turbine_id,date,yaw_misalignment_deg,cluster
SSS_WTG06,2023-09-21,4.007927,5
SSS_WTG06,2023-04-12,-7.523073,1
SSS_WTG06,2023-03-29,-7.523073,1
SSS_WTG06,2024-02-11,-3.606073,6
SSS_WTG06,2023-04-27,-7.523073,1
SSS_WTG06,2023-07-09,-4.654073,4
SSS_WTG06,2024-09-24,-0.476073,11
SSS_WTG06,2024-12-25,-5.850073,12
SSS_WTG06,2024-11-09,-5.850073,12
SSS_WTG06,2023-05-17,-11.694073,2
SSS_WTG06,2023-10-05,4.007927,5
SSS_WTG06,2024-02-28,-3.606073,6
SSS_WTG06,2023-03-05,-7.523073,1
SSS_WTG06,2024-06-30,-4.586073,9
SSS_WTG06,2023-03-10,-7.523073,1
SSS_WTG06,2024-10-17,-5.850073,12
SSS_WTG06,2024-10-27,-5.850073,12
SSS_WTG06,2024-09-06,-10.808073,10
SSS_WTG06,2024-11-18,-5.850073,12
SSS_WTG06,2024-04-13,-6.627073,7
SSS_WTG06,2024-03-01,-3.606073,6
SSS_WTG06,2024-06-29,-4.586073,9
SSS_WTG06,2024-05-21,-6.627073,7
SSS_WTG06,2024-05-19,-6.627073,7
SSS_WTG06,2023-07-18,-4.654073,4
SSS_WTG06,2024-07-10,-4.586073,9
SSS_WTG06,2023-10-22,4.007927,5
SSS_WTG06,2023-09-01,-4.654073,4
SSS_WTG06,2024-06-08,-4.586073,9
SSS_WTG06,2023-10-15,4.007927,5
SSS_WTG06,2023-05-05,-11.694073,2
SSS_WTG06,2023-01-06,-11.995073,0
SSS_WTG06,2023-10-28,4.007927,5
SSS_WTG06,2023-08-14,-4.654073,4
SSS_WTG06,2023-04-05,-7.523073,1
SSS_WTG06,2024-04-09,-6.627073,7
SSS_WTG06,2024-03-16,-3.606073,6
SSS_WTG06,2024-12-22,-5.850073,12
SSS_WTG06,2023-03-07,-7.523073,1
SSS_WTG06,2024-01-01,-3.606073,6
SSS_WTG06,2024-06-05,-4.586073,9
SSS_WTG06,2024-09-22,-0.476073,11
SSS_WTG06,2024-05-01,-6.627073,7
SSS_WTG06,2023-09-12,4.007927,5
SSS_WTG06,2024-06-12,-4.586073,9
SSS_WTG06,2024-04-10,-6.627073,7
SSS_WTG06,2023-10-09,4.007927,5
SSS_WTG06,2023-03-12,-7.523073,1
SSS_WTG06,2023-01-22,-11.995073,0
SSS_WTG06,2023-03-16,-7.523073,1
SSS_WTG06,2023-03-24,-7.523073,1
SSS_WTG06,2024-07-17,-4.586073,9
SSS_WTG06,2023-01-03,-11.995073,0
SSS_WTG06,2024-12-13,-5.850073,12
SSS_WTG06,2024-03-03,-3.606073,6
SSS_WTG06,2023-10-10,4.007927,5
SSS_WTG06,2024-01-24,-3.606073,6
SSS_WTG06,2024-06-28,-4.586073,9
SSS_WTG06,2024-11-15,-5.850073,12
SSS_WTG06,2023-12-06,-3.606073,6
SSS_WTG06,2024-10-05,-0.476073,11
SSS_WTG06,2024-03-19,-6.627073,7
SSS_WTG06,2024-03-02,-3.606073,6
SSS_WTG06,2023-09-08,-4.654073,4
SSS_WTG06,2024-01-28,-3.606073,6
SSS_WTG06,2024-05-25,8.007927,8
SSS_WTG06,2024-11-17,-5.850073,12
SSS_WTG06,2024-12-17,-5.850073,12
SSS_WTG06,2023-01-11,-11.995073,0
SSS_WTG06,2023-01-05,-11.995073,0
SSS_WTG06,2024-06-10,-4.586073,9
SSS_WTG06,2024-05-09,-6.627073,7
SSS_WTG06,2023-01-23,-7.523073,1
SSS_WTG06,2024-04-29,-6.627073,7
SSS_WTG06,2024-05-12,-6.627073,7
SSS_WTG06,2024-12-27,-5.850073,12
SSS_WTG06,2023-06-25,-4.654073,4
SSS_WTG06,2024-01-17,-3.606073,6
SSS_WTG06,2024-06-26,-4.586073,9
SSS_WTG06,2023-10-31,4.007927,5
SSS_WTG06,2024-09-08,-10.808073,10
SSS_WTG06,2024-10-20,-5.850073,12
SSS_WTG06,2023-11-20,-3.606073,6
SSS_WTG06,2024-08-18,-10.808073,10
SSS_WTG06,2024-07-29,-4.586073,9
SSS_WTG06,2023-07-21,-4.654073,4
SSS_WTG06,2023-05-23,0.981927,3
SSS_WTG06,2024-10-25,-5.850073,12
SSS_WTG06,2023-07-07,-4.654073,4
SSS_WTG06,2024-08-24,-10.808073,10
SSS_WTG06,2024-05-11,-6.627073,7
SSS_WTG06,2024-11-05,-5.850073,12
SSS_WTG06,2024-07-06,-4.586073,9
SSS_WTG06,2023-08-30,-4.654073,4
SSS_WTG06,2024-09-26,-0.476073,11
SSS_WTG06,2023-04-11,-7.523073,1
SSS_WTG06,2023-12-27,-3.606073,6
SSS_WTG06,2023-07-19,-4.654073,4
SSS_WTG06,2024-07-24,-4.586073,9
SSS_WTG06,2023-08-10,-4.654073,4
SSS_WTG06,2023-09-16,4.007927,5
SSS_WTG06,2024-01-06,-3.606073,6
SSS_WTG06,2023-12-13,-3.606073,6
SSS_WTG06,2024-01-19,-3.606073,6
SSS_WTG06,2024-09-17,-0.476073,11
SSS_WTG06,2023-05-12,-11.694073,2
SSS_WTG06,2023-01-27,-7.523073,1
SSS_WTG06,2024-11-29,-5.850073,12
SSS_WTG06,2023-10-17,4.007927,5
SSS_WTG06,2023-02-15,-7.523073,1
SSS_WTG06,2024-01-21,-3.606073,6
SSS_WTG06,2024-02-02,-3.606073,6
SSS_WTG06,2023-06-19,-4.654073,4
SSS_WTG06,2023-04-06,-7.523073,1
SSS_WTG06,2023-09-14,4.007927,5
SSS_WTG06,2024-04-05,-6.627073,7
SSS_WTG06,2024-08-13,-4.586073,9
SSS_WTG06,2024-06-23,-4.586073,9
SSS_WTG06,2023-04-03,-7.523073,1
SSS_WTG06,2023-02-02,-7.523073,1
SSS_WTG06,2024-03-08,-3.606073,6
SSS_WTG06,2023-01-14,-11.995073,0
SSS_WTG06,2023-06-13,0.981927,3
SSS_WTG06,2024-04-15,-6.627073,7
SSS_WTG06,2024-01-23,-3.606073,6
SSS_WTG06,2024-03-27,-6.627073,7
SSS_WTG06,2023-03-02,-7.523073,1
SSS_WTG06,2024-02-12,-3.606073,6
SSS_WTG06,2023-03-26,-7.523073,1
SSS_WTG06,2023-09-20,4.007927,5
SSS_WTG06,2024-03-09,-3.606073,6
SSS_WTG06,2024-10-12,-5.850073,12
SSS_WTG06,2024-10-28,-5.850073,12
SSS_WTG06,2023-04-20,-7.523073,1
SSS_WTG06,2024-12-04,-5.850073,12
SSS_WTG06,2023-07-20,-4.654073,4
SSS_WTG06,2023-05-29,0.981927,3
SSS_WTG06,2023-11-02,4.007927,5
SSS_WTG06,2024-05-13,-6.627073,7
SSS_WTG06,2024-08-29,-10.808073,10
SSS_WTG06,2024-04-01,-6.627073,7
SSS_WTG06,2024-09-02,-10.808073,10
SSS_WTG06,2023-05-16,-11.694073,2
SSS_WTG06,2023-03-08,-7.523073,1
SSS_WTG06,2024-01-13,-3.606073,6
SSS_WTG06,2024-12-11,-5.850073,12
SSS_WTG06,2023-12-08,-3.606073,6
